Id,age,years_of_experience,lesson_price,qualification,physics,chemistry,biology,english,geography,history,mean_exam_points
17782,42.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
17783,58.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
17784,45.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
17785,58.0,1.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
17786,47.0,2.0,1650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
17787,33.0,2.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0
17788,45.0,0.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
17789,36.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
17790,43.0,0.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
17791,35.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,64.0
17792,49.0,5.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
17793,50.0,4.0,2300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
17794,49.0,0.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
17795,42.0,4.0,2500.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
17796,38.0,4.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
17797,56.0,6.0,2000.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,90.0
17798,49.0,4.0,850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
17799,41.0,1.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
17800,47.0,4.0,2550.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
17801,49.0,5.0,2600.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
17802,54.0,1.0,1300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0
17803,51.0,2.0,1100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0
17804,35.0,3.0,1650.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,47.0
17805,55.0,6.0,3850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
17806,45.0,1.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0
17807,43.0,2.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
17808,38.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
17809,52.0,0.0,2200.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,83.0
17810,45.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
17811,56.0,1.0,2300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
17812,48.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
17813,53.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
17814,45.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
17815,48.0,2.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
17816,40.0,3.0,1500.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,73.0
17817,57.0,1.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0
17818,53.0,5.0,2050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0
17819,47.0,4.0,2400.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
17820,48.0,4.0,1850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
17821,41.0,1.0,1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
17822,47.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
17823,33.0,0.0,1700.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0
17824,52.0,3.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
17825,31.0,0.0,2200.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0
17826,51.0,3.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
17827,54.0,0.0,1500.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0
17828,42.0,3.0,2150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
17829,49.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
17830,52.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
17831,36.0,2.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
17832,28.0,1.0,1400.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0
17833,36.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
17834,34.0,4.0,2100.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,89.0
17835,52.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
17836,50.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
17837,38.0,3.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
17838,48.0,7.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
17839,53.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
17840,49.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
17841,34.0,2.0,2100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
17842,44.0,4.0,1800.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
17843,43.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
17844,53.0,3.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0
17845,43.0,2.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
17846,44.0,2.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
17847,51.0,1.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
17848,48.0,1.0,1650.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,41.0
17849,54.0,5.0,1550.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0
17850,48.0,4.0,3500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0
17851,47.0,1.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
17852,51.0,5.0,2800.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
17853,47.0,3.0,1100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0
17854,39.0,2.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
17855,35.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
17856,57.0,6.0,2650.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0
17857,40.0,3.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
17858,59.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
17859,56.0,0.0,1200.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,63.0
17860,54.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
17861,49.0,5.0,1750.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0
17862,44.0,0.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
17863,33.0,3.0,1750.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,60.0
17864,56.0,1.0,2300.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0
17865,51.0,0.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
17866,44.0,0.0,1300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0
17867,53.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
17868,30.0,3.0,950.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0
17869,46.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
17870,51.0,2.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
17871,36.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
17872,47.0,4.0,1750.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0
17873,56.0,3.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
17874,46.0,4.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
17875,31.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
17876,38.0,3.0,2850.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0
17877,50.0,0.0,1350.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,68.0
17878,44.0,3.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
17879,49.0,5.0,2850.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
17880,48.0,1.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
17881,49.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
17882,41.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
17883,34.0,1.0,1250.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,53.0
17884,48.0,2.0,1750.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0
17885,59.0,3.0,1550.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
17886,52.0,3.0,2050.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
17887,31.0,3.0,1100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0
17888,37.0,3.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
17889,59.0,0.0,1550.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,42.0
17890,40.0,0.0,1450.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
17891,44.0,2.0,2300.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
17892,45.0,0.0,1550.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0
17893,49.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
17894,38.0,2.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
17895,39.0,1.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
17896,35.0,3.0,2450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
17897,51.0,3.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
17898,44.0,0.0,2250.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
17899,26.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
17900,41.0,3.0,3100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
17901,52.0,3.0,2050.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
17902,55.0,1.0,2150.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,81.0
17903,47.0,3.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
17904,38.0,2.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
17905,47.0,4.0,2450.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,91.0
17906,57.0,3.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
17907,40.0,3.0,2400.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,91.0
17908,46.0,3.0,1750.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0
17909,42.0,2.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
17910,37.0,3.0,2450.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
17911,55.0,1.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
17912,35.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
17913,48.0,1.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
17914,38.0,2.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
17915,43.0,1.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
17916,55.0,3.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
17917,40.0,2.0,1500.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0
17918,40.0,1.0,1750.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0
17919,51.0,2.0,2050.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0
17920,52.0,0.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
17921,36.0,3.0,1000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0
17922,29.0,0.0,1400.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,62.0
17923,46.0,4.0,2400.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,87.0
17924,49.0,3.0,1800.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,41.0
17925,48.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
17926,54.0,3.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
17927,28.0,2.0,1400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
17928,50.0,2.0,1850.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0
17929,54.0,5.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
17930,55.0,6.0,3700.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0
17931,48.0,4.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
17932,39.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
17933,43.0,0.0,1450.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,62.0
17934,41.0,3.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0
17935,57.0,2.0,2450.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0
17936,35.0,2.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
17937,61.0,3.0,1650.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
17938,50.0,2.0,1350.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0
17939,46.0,2.0,1900.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
17940,45.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
17941,45.0,4.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
17942,50.0,4.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
17943,53.0,4.0,950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0
17944,30.0,5.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
17945,34.0,2.0,2300.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
17946,44.0,4.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
17947,51.0,1.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
17948,33.0,1.0,1600.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
17949,50.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
17950,35.0,0.0,2150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
17951,68.0,0.0,1200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0
17952,42.0,0.0,1150.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,59.0
17953,52.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0
17954,52.0,1.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0
17955,38.0,2.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
17956,56.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
17957,45.0,1.0,1150.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0
17958,41.0,3.0,1050.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0
17959,33.0,0.0,1700.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0
17960,48.0,0.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
17961,44.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
17962,36.0,1.0,1300.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0
17963,46.0,0.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
17964,46.0,5.0,2650.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,92.0
17965,48.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
17966,33.0,1.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
17967,58.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
17968,30.0,2.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
17969,45.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
17970,44.0,2.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
17971,46.0,0.0,1300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0
17972,44.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
17973,53.0,4.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
17974,45.0,1.0,1400.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0
17975,48.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
17976,36.0,2.0,1800.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
17977,50.0,3.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
17978,50.0,1.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0
17979,48.0,0.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
17980,38.0,2.0,2250.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
17981,48.0,1.0,1350.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0
17982,59.0,3.0,2200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
17983,55.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
17984,46.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
17985,60.0,0.0,1450.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0
17986,56.0,1.0,2150.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
17987,51.0,0.0,1400.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0
17988,54.0,5.0,2750.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
17989,37.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
17990,39.0,2.0,2350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
17991,45.0,0.0,1200.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0
17992,47.0,2.0,2050.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
17993,51.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
17994,44.0,2.0,2100.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0
17995,46.0,2.0,2000.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,86.0
17996,50.0,4.0,1200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
17997,50.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
17998,50.0,4.0,2600.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
17999,50.0,0.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
18000,47.0,5.0,1700.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
18001,46.0,1.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
18002,38.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
18003,32.0,4.0,2350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
18004,38.0,4.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18005,44.0,4.0,1500.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
18006,37.0,1.0,1500.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
18007,46.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
18008,45.0,1.0,1300.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0
18009,59.0,3.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18010,58.0,0.0,1350.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,67.0
18011,40.0,3.0,2600.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0
18012,56.0,3.0,1150.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0
18013,40.0,1.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0
18014,41.0,1.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0
18015,51.0,3.0,2150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
18016,48.0,4.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
18017,38.0,0.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18018,46.0,2.0,1350.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18019,39.0,3.0,2250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
18020,48.0,0.0,1250.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.0
18021,45.0,3.0,1250.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,59.0
18022,48.0,1.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0
18023,49.0,1.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
18024,48.0,1.0,1750.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,77.0
18025,46.0,1.0,2100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0
18026,36.0,5.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
18027,41.0,0.0,1750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0
18028,55.0,5.0,1650.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,56.0
18029,51.0,4.0,1700.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
18030,49.0,2.0,1550.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,58.0
18031,36.0,3.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18032,28.0,1.0,1450.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0
18033,32.0,2.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
18034,58.0,5.0,3050.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,93.0
18035,44.0,0.0,1300.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,67.0
18036,52.0,2.0,1250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0
18037,47.0,4.0,1500.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0
18038,34.0,1.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
18039,45.0,3.0,950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
18040,32.0,1.0,2300.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
18041,40.0,0.0,2200.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
18042,51.0,0.0,1200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0
18043,34.0,0.0,1150.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
18044,50.0,4.0,2000.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0
18045,50.0,6.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0
18046,43.0,3.0,2100.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0
18047,53.0,0.0,1250.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
18048,33.0,0.0,1350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
18049,54.0,2.0,2400.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
18050,51.0,2.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0
18051,40.0,0.0,2250.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0
18052,53.0,0.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
18053,39.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
18054,52.0,1.0,2300.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0
18055,36.0,1.0,1100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
18056,59.0,4.0,1600.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
18057,48.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
18058,55.0,0.0,1450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
18059,40.0,4.0,1700.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0
18060,43.0,2.0,1750.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
18061,43.0,0.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
18062,63.0,5.0,2350.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
18063,41.0,3.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
18064,44.0,1.0,1450.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0
18065,40.0,0.0,2200.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,78.0
18066,52.0,3.0,1200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
18067,42.0,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
18068,44.0,4.0,2000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
18069,41.0,1.0,2200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
18070,50.0,0.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
18071,44.0,0.0,1150.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
